,names,address,city,phone_number,subscription_status,dth_pack_price,no_of_channels,active_since,viewtime,dth_pack_HD,dth_pack_Standard,dth_pack_UHD,customer_class_Commercial,customer_class_Home,customer_class_Individual,ott_subscription_Amazon Prime Video,ott_subscription_Hulu,ott_subscription_Netflix,ott_subscription_None,ott_subscription_Other,churn,pred_churn
2799,Derek Gonzalez,"497 Faulkner Viaduct Suite 163,East Madison, ND 51696",East Wendy,001-722-704-9782x7508,0,350,400,0,2181,0,1,0,0,1,0,0,0,0,0,1,False,False
2800,John Castillo,"97878 Brown Parks Apt. 831,Marymouth, WI 05924",Caitlynmouth,169-558-8602x73170,1,350,400,110,7,0,1,0,0,1,0,0,0,0,0,1,False,False
2801,Mark Schultz,"4994 Silva Radial Apt. 661,South Lisafurt, WI 51387",East Jacqueline,396.645.1728x878,1,350,400,484,54,0,1,0,0,0,1,0,0,0,0,1,True,False
2802,Lisa Turner,"78917 Brennan Trail,Port Donnaville, ND 24290",Port Angelicaberg,(404)705-3322x45831,1,350,400,531,138,0,1,0,0,0,1,0,0,0,1,0,True,True
2803,Mr. Donald Pearson,"535 Daniel Path,Jenniferland, DC 74903",Hensonside,+1-337-599-1555x10009,1,700,500,425,25,0,0,1,1,0,0,0,0,0,1,0,False,False
2804,Megan Noble,"6887 Angela Gateway Apt. 773,East Michelle, SC 96425",Lake Chrisborough,001-383-386-1870x1686,1,350,400,437,110,0,1,0,0,1,0,0,0,0,0,1,False,False
2805,Sydney Lopez,"26747 Kristine Alley Suite 024,Nelsonmouth, NJ 52971",Davisberg,(902)494-7863,1,350,400,1901,651,0,1,0,0,0,1,0,1,0,0,0,False,False
2806,Carol Mcdonald,"1664 Dudley Lake,Moyerchester, AZ 12578",West Jessica,+1-634-553-3242x3174,1,350,400,762,324,0,1,0,0,1,0,0,0,0,0,1,False,False
2807,Elizabeth Holt,"927 Kimberly Turnpike Apt. 169,New Jenny, MT 13228",South Codyville,143-317-0233,1,350,400,771,40,0,1,0,0,1,0,1,0,0,0,0,False,False
2808,Debra Powell,"2616 Penny Parkways Suite 506,Wrightland, DC 80125",New Sarah,+1-636-964-4060x770,1,350,400,68,26,0,1,0,0,1,0,0,0,1,0,0,False,False
2809,Damon Solis,"358 Melissa Lights,East Robert, AL 88905",Carrillomouth,001-368-478-6264,0,500,450,0,8753,1,0,0,0,1,0,0,0,0,1,0,False,True
2810,Sara Johnson,"86763 Elizabeth Isle Suite 042,Thompsonhaven, GA 23613",West Dianaborough,(414)296-6006x46730,1,350,400,1148,104,0,1,0,1,0,0,1,0,0,0,0,False,False
2811,Ashley Johnson,"3883 Chelsea Springs Apt. 614,West Wendytown, NC 99341",West Sarahside,003-353-7971x2067,0,700,500,0,5279,0,0,1,0,0,1,1,0,0,0,0,False,False
2812,Mr. George Estrada,"58901 Christine Skyway Suite 692,North Misty, VT 56402",Silvaburgh,541.189.0634x32651,1,350,400,1593,217,0,1,0,0,1,0,0,0,0,0,1,False,False
2813,Corey Williams,"386 Michael Skyway Apt. 257,Drakeburgh, PA 57227",West Amanda,001-014-524-2360x707,1,350,400,278,72,0,1,0,0,1,0,0,1,0,0,0,False,False
2814,Kathleen Holden,"6577 Avery Stravenue,Sharonmouth, GA 32802",Taylormouth,0061336092,1,350,400,1454,260,0,1,0,0,0,1,0,0,1,0,0,False,False
2815,Elizabeth Robinson,"USNS Mann,FPO AA 12990",Josehaven,(760)441-5936x60152,1,700,500,1275,52,0,0,1,0,0,1,0,0,0,1,0,False,False
2816,Allison Evans,"834 Mitchell Trafficway,Nicholasville, GA 01476",Shannonfurt,+1-171-976-5729x18023,0,500,450,0,8641,1,0,0,0,0,1,0,1,0,0,0,False,False
2817,Lindsey Monroe,"0839 Laurie Parkways,East Katrinabury, SD 14266",Lake Valerie,+1-205-965-9457,1,500,450,1546,240,1,0,0,0,0,1,0,0,0,1,0,True,False
2818,Sarah Mcbride,"78213 Scott Court,Gatesville, NV 57536",South Stephaniefort,+1-009-357-2005x577,1,350,400,1982,563,0,1,0,0,0,1,0,0,0,0,1,True,False
2819,Matthew Frank,"144 Stacy Fall,Lake Joeview, MA 61890",West Melissa,001-442-095-0988x5949,1,350,400,305,94,0,1,0,0,0,1,1,0,0,0,0,False,False
2820,Melissa Fowler,"883 Michael Avenue,Timothyview, NC 61513",Sparksfurt,001-937-840-1793x189,0,350,400,0,378,0,1,0,0,0,1,0,0,1,0,0,False,False
2821,Kim Hanson,"9766 Kevin Keys,Davidport, NV 57417",Melissaland,872-012-4149x21750,1,350,400,1246,186,0,1,0,0,0,1,0,0,1,0,0,False,False
2822,Troy Burke,"71359 Phillip Views,Alvarezshire, OK 72118",Longfurt,7425996067,1,500,450,1070,72,1,0,0,0,1,0,0,0,0,1,0,True,True
2823,Amanda Hansen,"84079 Mcmahon Ports,Annamouth, MT 82829",Nunezmouth,7292239487,1,350,400,1789,305,0,1,0,0,0,1,0,0,0,1,0,False,False
2824,Gary Douglas,"Unit 3321 Box 7896,DPO AP 05128",Lake William,(574)823-2968x094,1,500,450,397,3,1,0,0,0,1,0,1,0,0,0,0,False,False
2825,Eric Gonzalez,"8940 Horne Cape,Lake Samuel, ID 33140",Taylortown,+1-146-858-5908x3256,1,350,400,1926,863,0,1,0,1,0,0,0,0,0,1,0,True,False
2826,Kelly Gonzalez,"55214 Valencia Spur Suite 335,Lake Hollyborough, OH 84985",Marychester,930.481.0352x55513,1,350,400,1279,275,0,1,0,0,0,1,0,0,1,0,0,False,False
2827,Wayne Cooke,"5467 Samantha Ville Apt. 224,South James, NE 06128",Daniellechester,327-974-2459x709,1,350,400,1763,317,0,1,0,0,0,1,0,0,0,1,0,False,False
2828,Jessica James,"USS Larsen,FPO AP 79918",Watsonshire,028.277.4709,0,350,400,0,8910,0,1,0,1,0,0,0,1,0,0,0,False,False
2829,Sharon Bishop,"2204 Davis Ranch,Williamstown, WA 89775",Salasmouth,225-548-1972x648,0,350,400,0,2899,0,1,0,0,0,1,0,0,0,1,0,False,False
2830,Kathy Mclaughlin,"Unit 6774 Box 8768,DPO AP 83561",Jacksonberg,149.017.8933x033,1,350,400,1503,130,0,1,0,1,0,0,0,0,0,1,0,False,False
2831,Denise Harris,"182 Barber Lodge Suite 653,South Stephanie, IA 18426",Martinland,+1-742-742-2400x20696,0,350,400,0,604,0,1,0,0,1,0,1,0,0,0,0,False,False
2832,Antonio Johnson,"83173 Ferguson Roads Suite 497,South Reginald, DE 60087",Josephchester,983.194.0915x938,1,500,450,1374,685,1,0,0,0,0,1,0,1,0,0,0,False,False
2833,Kevin Clements,"923 Hannah Inlet,Cunninghamfurt, KS 00899",South Elizabethhaven,(711)054-9078x5712,1,350,400,242,111,0,1,0,0,0,1,0,0,0,1,0,False,False
2834,David Edwards,"9300 James Loop Suite 720,East Angela, LA 18861",Port Marcus,847.256.5517,1,500,450,609,229,1,0,0,0,1,0,0,1,0,0,0,False,False
2835,Kaylee Morris,"957 Levine Plaza Apt. 064,Adriennechester, MS 10133",Tuckerbury,001-709-844-6620x4298,0,500,450,0,1641,1,0,0,1,0,0,0,0,0,1,0,False,False
2836,Pamela Hobbs,"410 Wilson Road,Juliehaven, NC 31474",East Jonathanview,924.220.0041,0,350,400,0,5049,0,1,0,0,1,0,0,0,1,0,0,False,False
2837,William Anderson,"36174 Philip Views Suite 100,Martinezmouth, CA 82880",Lake Matthewbury,975.247.4177,1,350,400,1731,860,0,1,0,1,0,0,0,0,1,0,0,False,False
2838,Misty Gallegos,"687 Craig Trail Suite 642,Port Teresaside, OR 57124",South Richard,251.835.4271x3089,1,500,450,1133,492,1,0,0,0,0,1,0,0,1,0,0,True,False
2839,Elizabeth Reid,"USNV Cooper,FPO AE 19165",East Kathleenmouth,381.155.5368x666,1,350,400,1902,152,0,1,0,0,0,1,0,1,0,0,0,False,False
2840,David Jones,"0572 Orr Walk,Port Matthewfurt, DE 92892",West Javierburgh,+1-964-906-2946,1,350,400,1842,908,0,1,0,1,0,0,0,0,1,0,0,False,False
2841,Ann Kent,"984 Cooper Junctions,Thomasmouth, WV 54147",Jensentown,(243)734-5068,0,700,500,0,6502,0,0,1,0,0,1,0,1,0,0,0,False,False
2842,Laurie Short,"3355 Cynthia Union,Birdfort, MN 68462",West Toddside,(387)242-9211,1,500,450,1107,433,1,0,0,0,1,0,1,0,0,0,0,False,False
2843,Melissa Smith,"90658 Mills Drive,Port Sarah, PA 60612",Michaelview,097-433-8530x301,0,350,400,0,1328,0,1,0,0,0,1,0,0,1,0,0,True,False
2844,Matthew Webster,"5445 Peggy Cape Suite 362,Colleenchester, CT 55121",Dannyton,+1-173-762-7860x877,1,350,400,1310,390,0,1,0,0,0,1,0,0,1,0,0,False,False
2845,Dr. Thomas Allen,"USNV Terrell,FPO AE 67003",Morrisberg,021-464-5066x22724,1,350,400,1958,199,0,1,0,0,0,1,0,0,0,1,0,False,False
2846,Stephen Brown,"1338 Garcia Mews,North Annafort, RI 24236",Garrisonberg,241-668-0588x689,0,350,400,0,5749,0,1,0,1,0,0,0,0,1,0,0,False,False
2847,Adam Bentley,"738 Ramos Haven,Sancheztown, WV 22013",East Dana,559.281.0577x935,1,350,400,962,472,0,1,0,0,0,1,0,0,1,0,0,True,False
2848,Donna Compton,"90352 Valencia Junction Apt. 279,Lake Jenniferland, DC 52624",South Rogerton,(920)642-8471,1,350,400,1329,298,0,1,0,1,0,0,0,0,0,1,0,False,False
2849,Courtney Rodriguez,"349 Adams Island Apt. 541,Greenbury, SC 45743",West Christopher,(304)977-4390x2087,0,700,500,0,3342,0,0,1,0,0,1,0,0,0,1,0,True,False
2850,Tara Jones,"0671 Thomas Meadow,East Daniellefurt, KY 70888",Lake Thomasport,731.295.7511,1,350,400,1656,269,0,1,0,0,0,1,0,0,1,0,0,False,False
2851,Adrian Serrano,"0234 Michael Mountain Apt. 742,New John, LA 33325",New Kyliehaven,(636)380-7833,0,350,400,0,8715,0,1,0,0,0,1,0,1,0,0,0,False,False
2852,Samantha Taylor,"4909 Olsen Oval,Huffville, TX 61825",Lake Laurenview,+1-805-752-1429x624,0,350,400,0,277,0,1,0,0,1,0,1,0,0,0,0,False,False
2853,Mr. Joshua Schmidt MD,"170 Melton Wells,Prattfort, KY 59180",Mooreton,085.110.7849,1,350,400,1351,352,0,1,0,0,0,1,0,0,1,0,0,False,False
2854,Patrick Carpenter,"08558 Cohen Canyon Suite 333,North Brian, PA 65451",Thomasstad,0429342132,1,350,400,1982,287,0,1,0,0,1,0,1,0,0,0,0,False,False
2855,Jason Lopez,"05255 Miller Trace,West Cherylshire, UT 21666",Jenniferstad,(066)256-2575,1,700,500,1099,422,0,0,1,0,0,1,0,0,0,1,0,False,False
2856,Alexandria Lloyd,"216 Julie Greens,Sandraview, ME 17693",Lake Nicole,001-264-092-9488x85955,1,350,400,1634,181,0,1,0,0,0,1,0,0,0,1,0,True,True
2857,Amanda Duke,"544 David Walks Suite 788,West Benjamin, RI 62374",Davidmouth,+1-905-127-5346x1598,1,500,450,1248,283,1,0,0,0,1,0,0,0,1,0,0,False,False
2858,Ralph Miller,"342 Amanda Drive,Holmesborough, IN 09383",Jonesport,(891)979-1408x910,0,350,400,0,3011,0,1,0,0,0,1,0,0,0,1,0,False,False
2859,Andrea Rodriguez,"Unit 1887 Box 3536,DPO AE 03113",Jennifermouth,(169)547-2842,0,350,400,0,8859,0,1,0,0,1,0,0,0,0,0,1,False,False
2860,Paula Bailey,"268 James Hill,Martinezton, MS 48126",Andrewbury,472-431-2121x4482,1,350,400,1387,245,0,1,0,0,0,1,0,0,0,1,0,True,False
2861,Melanie Boyd,"206 Moon Hollow Apt. 921,Lake Carrie, AK 77045",Beckshire,(325)946-8519,1,350,400,1805,282,0,1,0,0,0,1,0,0,0,1,0,False,False
2862,Brendan Page,"049 Donna Junctions Suite 409,East Chloefort, HI 45904",New Margaret,644.649.5266x75817,1,350,400,1419,337,0,1,0,0,0,1,1,0,0,0,0,False,False
2863,Nicholas Torres,"PSC 5840, Box 2401,APO AA 28354",Philliphaven,219-453-9892x0969,1,350,400,414,117,0,1,0,0,0,1,0,0,1,0,0,False,False
2864,Jessica Jones,"01847 Gonzalez Turnpike Suite 347,West April, AK 34329",Josephfurt,513-847-2821,1,350,400,1615,429,0,1,0,0,1,0,0,0,0,0,1,False,False
2865,Nicholas Smith,"48417 Michelle Crossing Suite 011,North Amy, TX 71218",Angelaview,+1-155-681-6840x5315,0,500,450,0,3373,1,0,0,0,0,1,0,1,0,0,0,False,False
2866,James Gibson,"1581 Thompson Flat,West Cynthia, ND 34797",South Cherylfurt,103-703-0038x571,1,500,450,1825,651,1,0,0,0,0,1,0,0,1,0,0,True,False
2867,Michelle Ortiz,"USS Hernandez,FPO AP 31351",West Gail,+1-959-081-7011x9116,1,350,400,588,258,0,1,0,0,0,1,1,0,0,0,0,False,False
2868,Lori Fitzpatrick,"1583 Francis Mill,Ryanview, AR 05860",North Crystal,+1-153-038-3836x99232,1,350,400,1153,264,0,1,0,0,0,1,0,0,1,0,0,False,False
2869,Tonya Taylor,"3375 Brenda Spur Apt. 208,Joseshire, NH 38438",Manuelshire,+1-547-812-8323x12553,1,350,400,1839,524,0,1,0,0,1,0,0,0,0,1,0,False,False
2870,Jeffrey Bruce,"7143 Chad Stravenue Apt. 490,Bethton, WA 50844",Jamesview,211.354.0932x5307,1,350,400,310,78,0,1,0,0,0,1,0,0,0,1,0,True,False
2871,Joseph Dunn,"171 Leslie Drive Suite 794,Port Christyport, ID 09176",New Rebeccaview,(626)362-4766x043,1,350,400,1859,604,0,1,0,0,0,1,0,1,0,0,0,True,True
2872,Mrs. Ariana Wolf,"PSC 9365, Box 6821,APO AP 71799",North Heatherview,001-018-761-4334x92269,1,350,400,1210,373,0,1,0,0,1,0,0,0,0,1,0,False,False
2873,Benjamin King,"00321 Jennifer Keys Suite 429,North Ronaldport, NV 63960",Port Susan,(689)897-0614x628,1,350,400,1218,543,0,1,0,0,1,0,0,0,0,1,0,False,False
2874,Brenda Morgan,"01753 Anne Road,Port Johnport, NJ 21610",North Kimberlystad,089.299.3218x633,1,350,400,487,137,0,1,0,0,1,0,0,0,0,1,0,False,False
2875,Carl Clark,"11750 Short Falls Suite 393,Lake Derekland, UT 83493",Johnsonview,0483534785,1,700,500,1920,379,0,0,1,0,0,1,0,0,1,0,0,True,False
2876,James Smith,"1977 Shelley Plains Suite 664,Lukemouth, HI 40112",Lake Crystalstad,(423)946-8806x0522,0,350,400,0,7116,0,1,0,0,1,0,0,0,0,1,0,False,False
2877,Lauren Smith,"62368 John Station Apt. 650,East Nancy, NY 88621",Salazarchester,994-539-8589x7692,1,350,400,1005,412,0,1,0,0,1,0,1,0,0,0,0,False,False
2878,Melissa Wilson,"21058 Valerie Well,North Deborahfort, GA 68797",Amandahaven,(200)182-6506x47636,1,700,500,808,280,0,0,1,0,0,1,0,0,0,0,1,True,True
2879,Justin Mccormick,"650 Cole Prairie Apt. 882,North Caroline, OH 49925",Lewisberg,3490167666,1,350,400,1559,377,0,1,0,1,0,0,1,0,0,0,0,False,False
2880,Ryan Gutierrez,"58448 Justin Cliff Suite 919,Donovanstad, ND 44568",East Raymondton,906-806-5098,1,350,400,1999,342,0,1,0,0,0,1,0,0,1,0,0,False,False
2881,Dr. Lonnie Gaines,"14626 Larry Mountain,Tiffanyhaven, AK 53665",Butlerville,001-635-042-4176x150,1,700,500,1510,476,0,0,1,0,1,0,0,0,1,0,0,True,False
2882,Ana Moreno,"44279 Adrian Lane Apt. 144,New Alexanderfort, WV 51964",Williamberg,(959)437-1261,1,350,400,925,322,0,1,0,0,1,0,0,0,0,1,0,False,False
2883,Scott Mercado,"441 Lauren Village Apt. 506,East Tara, ME 18065",South Timothy,(854)714-2824,1,350,400,1325,428,0,1,0,0,0,1,0,0,0,0,1,True,False
2884,Robert Knight,"Unit 0693 Box 8669,DPO AE 35475",North Jason,(885)186-5357x8693,1,700,500,1126,264,0,0,1,0,0,1,1,0,0,0,0,False,False
2885,Emily Hansen,"0570 Cantu Fall Suite 650,West Danielchester, KS 46177",North Raymondfort,146.158.8650x9101,1,350,400,751,159,0,1,0,0,0,1,0,0,1,0,0,False,False
2886,Eric Herrera,"4670 Gary Greens,West Thomasmouth, VT 21264",Beckville,513-533-4629,1,350,400,1190,444,0,1,0,0,0,1,1,0,0,0,0,False,False
2887,William Barnes,"8363 Todd Prairie,Kennethview, TN 09562",Bradleyton,001-272-945-6877x417,1,700,500,1948,178,0,0,1,0,1,0,0,0,0,1,0,True,False
2888,Lisa Smith,"USCGC Gonzalez,FPO AE 40335",Robinsonview,745-261-9204x456,1,350,400,999,191,0,1,0,1,0,0,0,1,0,0,0,True,False
2889,Tommy Taylor,"805 Victoria Parkways Apt. 921,West Kyle, SD 30641",Brownfurt,(479)445-2260x771,1,350,400,1268,224,0,1,0,1,0,0,0,0,1,0,0,True,False
2890,Nancy Ayers,"56990 Jeanette Road,Port Douglasmouth, NJ 13733",North Mariaborough,175-658-8859x7099,1,350,400,651,254,0,1,0,0,0,1,0,0,0,1,0,False,False
2891,Alan Nelson,"1196 Melinda Views Suite 582,Harrisberg, WI 77392",West Julia,(286)290-9353x733,0,350,400,0,1463,0,1,0,0,0,1,0,0,0,0,1,True,False
2892,Pamela Hanson,"087 Rowland Freeway,Lake Erin, MD 08526",New Crystalville,001-314-141-4490x3656,1,350,400,770,367,0,1,0,0,0,1,0,0,0,1,0,False,False
2893,James Clark,"48513 Shannon Pine Suite 386,South Brandonton, AZ 81195",South Dorothy,641-497-0396x4962,1,350,400,291,60,0,1,0,0,0,1,0,0,1,0,0,True,False
2894,William Simmons,"41058 Munoz Turnpike,Thomasport, MD 21394",Lake Jose,693.267.7859x946,1,500,450,1498,289,1,0,0,0,0,1,0,0,1,0,0,False,False
2895,Taylor Alvarez,"269 Danny Port,Deantown, NJ 01910",Barajasbury,492.913.1031,1,350,400,342,53,0,1,0,0,1,0,0,0,0,1,0,False,False
2896,Juan Saunders,"742 Davis Garden,Mikeborough, SD 55266",East Jacobside,032.484.9347x4940,0,350,400,0,1287,0,1,0,1,0,0,0,0,0,0,1,False,False
2897,Laura Wells,"037 Eric Squares Apt. 100,Melindamouth, TN 25080",Jasonberg,246.737.7922x69869,1,350,400,1429,381,0,1,0,0,0,1,1,0,0,0,0,False,False
2898,Jorge Lee,"03712 Douglas Plaza,Edwardsville, OH 04445",New Mark,402-699-8897,1,350,400,670,83,0,1,0,0,0,1,0,0,0,0,1,False,False
2899,Kimberly Cuevas,"89055 Megan Ramp,Teresatown, IN 82432",Marshmouth,+1-473-306-6284x52336,0,350,400,0,3166,0,1,0,0,1,0,0,0,1,0,0,False,False
2900,Kevin Rodriguez,"635 Sara Stream Apt. 482,New David, CO 41814",East Candice,+1-481-410-7958x442,1,350,400,146,71,0,1,0,1,0,0,0,1,0,0,0,False,False
2901,Jack Collins,"36974 Michael Flat,Lake Amanda, AZ 94400",Lake Jennifer,+1-160-331-5877x59262,1,350,400,258,72,0,1,0,1,0,0,0,0,1,0,0,True,False
2902,Mason Phelps,"3743 Lopez Stream Apt. 858,Ayalashire, TN 28263",Patriciaborough,495-218-7039,0,350,400,0,6524,0,1,0,0,0,1,0,0,0,1,0,False,False
2903,Andre Ramsey,"3204 Tammy Points Suite 874,Martinfort, ID 77503",Lake Michael,001-119-888-2493,0,350,400,0,6101,0,1,0,0,0,1,0,0,0,1,0,False,False
2904,Sharon Burch,"30816 Jared Valley Apt. 079,Lake Nicole, NH 94317",East Carol,046.519.4695,1,500,450,844,27,1,0,0,0,0,1,0,0,1,0,0,False,False
2905,Carolyn Fuentes,"131 Tracy Wall,Lake Abigailberg, NJ 13904",Garcialand,044-210-2935,1,350,400,1276,501,0,1,0,0,0,1,0,0,0,1,0,False,False
2906,Jonathan Rodriguez,"18469 Stewart Crescent,Pedrostad, NE 72138",Hoffmanton,141-142-5349x008,1,500,450,110,31,1,0,0,0,0,1,0,0,1,0,0,True,False
2907,Mr. Larry Barnes PhD,"2955 Martin Manor Apt. 054,South Kenneth, NV 25920",New Michelle,066-232-7341x79540,1,350,400,1175,7,0,1,0,0,0,1,0,0,0,1,0,False,False
2908,Brittany Austin,"454 Aaron Tunnel Apt. 504,Robertsville, MI 54862",Sydneystad,001-977-383-1533x137,1,350,400,1578,588,0,1,0,0,1,0,0,0,0,1,0,False,False
2909,Sarah Martin,"1968 Michelle Brook Suite 611,Wilkersonville, AL 92990",Mooretown,+1-017-108-2082x93564,0,350,400,0,1548,0,1,0,0,0,1,0,0,0,1,0,False,False
2910,Ashley Stone,"38179 Jason Springs,Garrisonfurt, FL 39729",Port Jennifer,001-580-805-8433,1,350,400,254,58,0,1,0,0,1,0,0,0,1,0,0,False,False
2911,Mark Garcia,"8236 Mary Wells,Loganborough, KS 37575",South Feliciamouth,531.792.0228x0271,1,350,400,1339,132,0,1,0,0,0,1,0,0,0,0,1,False,False
2912,Shawn Palmer,"76444 Matthew Loaf Suite 604,Shepardberg, MN 55715",West Sara,7611774609,1,350,400,1615,446,0,1,0,0,0,1,0,0,1,0,0,False,False
2913,Tina Thompson,"366 Floyd Plaza,New Brandy, DE 93195",Martinezmouth,102.681.9533x0617,1,350,400,1383,496,0,1,0,0,0,1,0,0,1,0,0,False,False
2914,Parker Fowler,"4642 Dawn Ranch,South Kenneth, CO 14443",Port Debra,496-839-5018x9972,1,350,400,546,154,0,1,0,0,0,1,1,0,0,0,0,False,False
2915,Alicia Tran,"85269 Nathaniel Pass,Davidmouth, MD 11419",Serranoside,243-884-9523,1,500,450,1030,272,1,0,0,0,1,0,0,0,0,1,0,False,False
2916,Jason Wallace,"638 Mendoza Center,East Omar, NV 32597",Hodgechester,(897)551-4612x51577,1,350,400,603,80,0,1,0,0,0,1,0,0,1,0,0,True,False
2917,Jamie Bailey,"7352 Tracy Falls Suite 405,East Marcus, WI 78262",Gutierrezshire,001-861-802-5503x28853,1,350,400,1273,413,0,1,0,0,0,1,0,0,0,0,1,False,False
2918,Rodney Hull,"93141 Turner Branch Apt. 821,Taylortown, MN 92271",Johnborough,001-868-793-3467,0,350,400,0,5886,0,1,0,1,0,0,0,0,1,0,0,False,False
2919,Amanda Mccoy,"506 Walker Shoals Suite 568,Lake Dylan, IN 58903",Pollardhaven,+1-418-151-5682x36805,0,700,500,0,2783,0,0,1,0,1,0,0,0,0,1,0,True,False
2920,Steven Patrick,"618 Mcgee Station,Claytonmouth, TX 22468",Kimberlymouth,+1-112-727-1199x169,0,700,500,0,1323,0,0,1,0,1,0,1,0,0,0,0,False,False
2921,Jesse Hendricks,"072 Michele Brooks,West Sandra, HI 01711",West Amy,040.973.5130,0,500,450,0,8654,1,0,0,0,0,1,0,0,1,0,0,False,False
2922,Christopher Morrison,"13258 Cruz Crossroad,South Brandy, PA 98657",Floresburgh,110.693.2688,1,350,400,170,55,0,1,0,0,0,1,0,0,1,0,0,False,False
2923,James Holmes,"87695 Oconnell Flat Apt. 339,South Debraview, GA 12166",South Marcus,001-489-815-6307x96297,1,350,400,962,259,0,1,0,0,0,1,0,1,0,0,0,False,False
2924,James Vazquez,"Unit 2428 Box 6506,DPO AA 11503",West Angela,041.802.7168,1,500,450,566,183,1,0,0,0,1,0,0,0,1,0,0,False,False
2925,Jessica Martinez,"271 Thomas Wall Apt. 969,New Joy, NY 67788",Deleonville,001-230-611-6046,0,350,400,0,3220,0,1,0,0,1,0,1,0,0,0,0,False,False
2926,Dawn Johnson,"82302 Torres Brooks Apt. 447,Robertmouth, NE 03863",Ashleyfort,931-645-7523x706,0,350,400,0,3753,0,1,0,0,0,1,0,0,0,1,0,False,False
2927,Daniel Curry,"8873 Jones Mill Suite 546,Port Dylanland, MN 10518",South Marvinside,623-252-3265x58400,1,350,400,1194,25,0,1,0,0,0,1,0,0,1,0,0,False,False
2928,Maria Wilcox,"288 Owens Lodge,New Michael, TX 03098",West Thomasville,608.799.6448x794,1,500,450,498,131,1,0,0,0,1,0,1,0,0,0,0,False,False
2929,Jennifer Collins,"356 Woods Plaza Suite 600,West Christyville, CT 91107",Crossfort,583.629.5772x6367,1,500,450,1355,401,1,0,0,0,0,1,1,0,0,0,0,True,False
2930,David Nunez,"798 Gonzales Key,Martinezfurt, NH 81500",Quinntown,932.836.1787,1,500,450,1598,477,1,0,0,1,0,0,0,0,1,0,0,False,False
2931,Benjamin Silva,"422 Mcconnell Prairie,Alexandermouth, WA 83792",Myersshire,651.205.3408x82758,1,500,450,1972,165,1,0,0,0,0,1,0,0,1,0,0,False,False
2932,Lacey Grimes,"8211 Hall Way,Anthonyfort, NE 61250",North Brendatown,942-066-6825,1,350,400,824,123,0,1,0,0,1,0,0,0,0,0,1,False,False
2933,Kimberly Richards,"51979 Oliver Common Apt. 892,Garciaburgh, CT 58637",South Richardborough,(403)714-2607x58617,1,350,400,1464,690,0,1,0,0,1,0,1,0,0,0,0,False,False
2934,Ashley Reyes,"6713 Joanna Springs,Lake Steven, MI 77805",Browningtown,(469)395-0298x61042,1,350,400,1098,148,0,1,0,0,0,1,1,0,0,0,0,False,False
2935,Nicholas Peterson,"242 Jones Groves,Josephville, MD 78570",North Bridget,582.459.4439,1,700,500,402,106,0,0,1,0,0,1,0,0,0,0,1,True,False
2936,Pamela Thomas MD,"2120 Diane Unions,North Toddfort, LA 42156",South Tyler,147.579.9730,0,350,400,0,8616,0,1,0,0,0,1,0,0,1,0,0,False,False
2937,Mark Sanchez,"8915 Barr Keys Suite 224,Duffyfurt, AR 05260",Christopherville,346-694-0724,1,350,400,639,296,0,1,0,0,1,0,1,0,0,0,0,False,False
2938,Franklin Archer,"282 Poole Freeway,Lisaberg, HI 62090",South Brad,284-386-2343x4736,1,500,450,1207,326,1,0,0,0,1,0,1,0,0,0,0,False,False
2939,Jacob Padilla,"01060 Elliott Lodge Suite 956,Lake Paulmouth, GA 78713",West Jason,120.551.7518x703,1,350,400,1746,53,0,1,0,0,0,1,0,0,0,1,0,False,False
2940,Ronald Sherman,"PSC 6368, Box 0267,APO AP 57064",Port Jennifer,001-147-738-4265x67929,1,700,500,420,188,0,0,1,0,0,1,0,0,0,0,1,True,True
2941,Stacey Owens,"09948 Angela Summit Suite 956,Port Jameshaven, FL 23813",Leahmouth,1071112076,1,700,500,1813,479,0,0,1,0,0,1,0,0,1,0,0,False,False
2942,Larry Rodriguez PhD,"907 Amanda Cliffs Suite 315,Rogersmouth, WV 38901",Ericton,402-094-0402x291,1,350,400,1022,381,0,1,0,0,1,0,0,0,0,1,0,True,False
2943,Stacey Page,"0585 Rodriguez Lock Suite 109,Kellyhaven, NM 64722",Mckinneyville,951-741-1001,1,350,400,543,102,0,1,0,0,1,0,0,0,1,0,0,False,False
2944,Grace Cain,"2001 Clark Lodge Apt. 507,Priceville, NM 14478",Wilsonhaven,665.588.1905x3958,1,350,400,553,96,0,1,0,0,0,1,0,1,0,0,0,False,False
2945,Adam Curtis,"2745 Green Camp,Sandraburgh, WA 54488",New Danielport,(168)066-5905x8497,1,350,400,1656,595,0,1,0,0,0,1,0,0,1,0,0,True,False
2946,Michelle Reyes,"318 Monroe Trace,Annmouth, NH 36773",Wilcoxland,+1-557-781-7598x4678,0,350,400,0,3212,0,1,0,1,0,0,0,0,1,0,0,False,False
2947,Paul Johnson,"589 Jeffery Mission,South Brandonport, NM 46496",Lake Richardshire,677-021-0866x14289,0,500,450,0,7355,1,0,0,0,0,1,0,0,0,1,0,False,False
2948,Crystal Irwin,"PSC 9999, Box 2255,APO AE 13305",North Amy,(049)859-5926,0,500,450,0,5162,1,0,0,0,0,1,0,0,0,0,1,False,False
2949,Amber Johnson,"USS Wagner,FPO AE 40229",Wuport,001-970-981-7110x168,1,500,450,1185,135,1,0,0,0,1,0,0,0,0,0,1,True,True
