,dth_pack_price,no_of_channels,active_since,viewtime,subscription_status,dth_pack_HD,dth_pack_Standard,dth_pack_UHD,customer_class_Commercial,customer_class_Home,customer_class_Individual,ott_subscription_Amazon Prime Video,ott_subscription_Hulu,ott_subscription_Netflix,ott_subscription_None,ott_subscription_Other,pred_churn
3381,350,400,0,8400,0,0,1,0,0,0,1,0,0,1,0,0,0
3382,350,400,0,8125,0,0,1,0,0,0,1,0,0,0,1,0,0
3383,350,400,0,355,0,0,1,0,0,0,1,0,0,0,1,0,0
3384,500,450,1787,620,1,1,0,0,0,1,0,1,0,0,0,0,0
3385,350,400,162,7,1,0,1,0,0,0,1,0,0,1,0,0,0
3386,500,450,832,347,1,1,0,0,0,1,0,0,0,0,1,0,0
3387,350,400,573,120,1,0,1,0,1,0,0,0,0,0,1,0,0
3388,350,400,0,1391,0,0,1,0,0,0,1,0,0,1,0,0,0
3389,350,400,841,364,1,0,1,0,0,0,1,0,0,0,1,0,0
3390,350,400,1471,462,1,0,1,0,0,0,1,0,0,0,1,0,0
3391,350,400,1505,275,1,0,1,0,1,0,0,1,0,0,0,0,0
3392,350,400,1635,374,1,0,1,0,0,0,1,0,0,0,1,0,0
3393,350,400,1495,275,1,0,1,0,0,1,0,0,0,0,1,0,0
3394,350,400,0,8159,0,0,1,0,0,1,0,0,1,0,0,0,0
3395,350,400,1408,511,1,0,1,0,0,1,0,0,0,1,0,0,0
3396,350,400,0,8695,0,0,1,0,0,0,1,0,0,1,0,0,0
3397,350,400,1414,105,1,0,1,0,0,0,1,0,1,0,0,0,0
3398,350,400,366,71,1,0,1,0,1,0,0,0,0,0,1,0,0
3399,350,400,0,8350,0,0,1,0,0,0,1,0,0,1,0,0,0
3400,350,400,1867,616,1,0,1,0,0,0,1,0,0,0,1,0,0
3401,500,450,1863,469,1,1,0,0,0,0,1,0,0,0,0,1,0
3402,700,500,1501,665,1,0,0,1,0,0,1,0,0,1,0,0,0
3403,500,450,888,95,1,1,0,0,0,0,1,0,0,0,0,1,0
3404,350,400,673,136,1,0,1,0,1,0,0,0,0,0,1,0,0
3405,350,400,1400,95,1,0,1,0,0,0,1,0,0,0,1,0,0
3406,350,400,1084,382,1,0,1,0,0,0,1,0,0,1,0,0,0
3407,350,400,1896,448,1,0,1,0,0,0,1,0,0,1,0,0,0
3408,500,450,1872,301,1,1,0,0,1,0,0,0,0,0,1,0,0
3409,500,450,575,239,1,1,0,0,0,0,1,0,0,0,1,0,0
3410,500,450,0,4011,0,1,0,0,0,0,1,0,0,0,0,1,0
3411,350,400,0,5168,0,0,1,0,0,0,1,0,0,1,0,0,0
3412,500,450,92,44,1,1,0,0,0,0,1,0,0,1,0,0,0
3413,350,400,725,159,1,0,1,0,0,1,0,0,0,0,1,0,0
3414,500,450,668,331,1,1,0,0,0,1,0,0,0,0,1,0,0
3415,350,400,1165,109,1,0,1,0,0,0,1,0,0,0,1,0,0
3416,500,450,0,746,0,1,0,0,1,0,0,0,0,1,0,0,0
3417,700,500,0,1224,0,0,0,1,1,0,0,1,0,0,0,0,0
3418,350,400,1911,80,1,0,1,0,0,0,1,1,0,0,0,0,0
3419,350,400,0,9942,0,0,1,0,0,0,1,0,0,0,0,1,0
3420,500,450,0,6103,0,1,0,0,0,0,1,1,0,0,0,0,0
3421,350,400,630,209,1,0,1,0,0,0,1,1,0,0,0,0,0
3422,350,400,1907,197,1,0,1,0,1,0,0,0,0,1,0,0,0
3423,350,400,757,210,1,0,1,0,0,0,1,1,0,0,0,0,0
3424,350,400,1210,385,1,0,1,0,0,0,1,0,0,0,1,0,0
3425,350,400,1902,71,1,0,1,0,0,1,0,0,0,1,0,0,0
3426,700,500,24,7,1,0,0,1,0,0,1,0,0,0,1,0,0
3427,500,450,986,251,1,1,0,0,0,0,1,0,0,1,0,0,0
3428,350,400,0,4821,0,0,1,0,0,0,1,1,0,0,0,0,0
3429,500,450,33,10,1,1,0,0,0,0,1,1,0,0,0,0,0
3430,350,400,0,8834,0,0,1,0,0,0,1,0,1,0,0,0,0
3431,350,400,0,3502,0,0,1,0,0,0,1,1,0,0,0,0,0
3432,350,400,1815,681,1,0,1,0,0,1,0,0,0,0,1,0,0
3433,350,400,0,732,0,0,1,0,0,0,1,0,0,0,1,0,0
3434,700,500,1369,118,1,0,0,1,0,0,1,0,0,1,0,0,0
3435,350,400,1741,13,1,0,1,0,0,0,1,0,0,1,0,0,0
3436,700,500,195,54,1,0,0,1,0,0,1,0,0,0,1,0,0
3437,700,500,0,6139,0,0,0,1,0,0,1,0,0,1,0,0,0
3438,350,400,1766,723,1,0,1,0,0,0,1,0,0,1,0,0,0
3439,350,400,703,158,1,0,1,0,0,0,1,0,0,1,0,0,0
3440,350,400,0,170,0,0,1,0,0,0,1,0,0,0,1,0,0
3441,350,400,1015,317,1,0,1,0,0,1,0,0,0,0,1,0,0
3442,500,450,0,2105,0,1,0,0,0,0,1,0,0,1,0,0,0
3443,500,450,610,279,1,1,0,0,0,0,1,1,0,0,0,0,0
3444,350,400,966,15,1,0,1,0,0,0,1,1,0,0,0,0,0
3445,700,500,0,4333,0,0,0,1,0,0,1,0,1,0,0,0,0
3446,500,450,0,7531,0,1,0,0,0,1,0,0,0,0,0,1,0
3447,500,450,1711,59,1,1,0,0,0,0,1,0,0,1,0,0,0
3448,350,400,1401,166,1,0,1,0,1,0,0,0,0,0,1,0,0
3449,350,400,1933,397,1,0,1,0,0,0,1,0,0,0,0,1,0
3450,350,400,1013,97,1,0,1,0,0,1,0,0,0,1,0,0,0
3451,350,400,499,96,1,0,1,0,0,1,0,0,0,0,1,0,0
3452,500,450,1044,104,1,1,0,0,0,0,1,1,0,0,0,0,0
3453,500,450,438,12,1,1,0,0,0,1,0,0,0,1,0,0,0
3454,350,400,1900,158,1,0,1,0,0,0,1,0,0,0,1,0,0
3455,350,400,0,2960,0,0,1,0,0,0,1,0,0,1,0,0,0
3456,700,500,1261,341,1,0,0,1,0,0,1,0,0,0,1,0,0
3457,350,400,1649,61,1,0,1,0,0,0,1,0,0,0,1,0,0
3458,350,400,1612,622,1,0,1,0,0,0,1,0,0,1,0,0,0
3459,700,500,0,9564,0,0,0,1,0,0,1,0,1,0,0,0,0
3460,500,450,1826,897,1,1,0,0,0,0,1,0,0,1,0,0,0
3461,500,450,558,109,1,1,0,0,0,0,1,0,0,0,0,1,0
3462,350,400,14,4,1,0,1,0,0,0,1,0,0,0,1,0,0
3463,350,400,0,2929,0,0,1,0,0,0,1,0,0,0,0,1,0
3464,350,400,1159,88,1,0,1,0,0,0,1,1,0,0,0,0,0
3465,350,400,927,285,1,0,1,0,0,1,0,1,0,0,0,0,0
3466,350,400,466,53,1,0,1,0,0,0,1,0,0,0,1,0,0
3467,500,450,1035,71,1,1,0,0,0,0,1,0,0,1,0,0,0
3468,500,450,266,128,1,1,0,0,0,0,1,0,0,0,1,0,0
3469,500,450,252,86,1,1,0,0,0,0,1,0,0,0,1,0,0
3470,350,400,1808,717,1,0,1,0,0,0,1,0,0,0,0,1,0
3471,350,400,1496,254,1,0,1,0,0,1,0,1,0,0,0,0,0
3472,500,450,0,9529,0,1,0,0,0,0,1,0,0,1,0,0,0
3473,350,400,1599,625,1,0,1,0,1,0,0,0,0,1,0,0,0
3474,700,500,1204,515,1,0,0,1,0,0,1,0,0,0,1,0,0
3475,350,400,1273,498,1,0,1,0,0,0,1,0,0,1,0,0,0
3476,350,400,745,251,1,0,1,0,0,0,1,0,0,0,1,0,0
3477,500,450,1003,429,1,1,0,0,0,0,1,0,0,1,0,0,0
3478,500,450,1464,443,1,1,0,0,0,0,1,1,0,0,0,0,0
3479,350,400,625,192,1,0,1,0,0,0,1,0,0,0,1,0,0
3480,500,450,0,4964,0,1,0,0,0,0,1,0,0,1,0,0,0
3481,350,400,1974,961,1,0,1,0,0,0,1,0,1,0,0,0,0
3482,350,400,1013,235,1,0,1,0,0,1,0,0,0,0,1,0,0
3483,500,450,517,256,1,1,0,0,0,1,0,0,0,1,0,0,0
3484,350,400,1510,528,1,0,1,0,0,0,1,0,0,1,0,0,0
3485,350,400,1045,460,1,0,1,0,0,0,1,1,0,0,0,0,0
3486,350,400,1114,490,1,0,1,0,0,0,1,0,0,0,0,1,0
3487,350,400,0,3424,0,0,1,0,0,1,0,0,0,0,0,1,0
3488,350,400,655,246,1,0,1,0,0,1,0,0,0,0,1,0,0
3489,350,400,16,7,1,0,1,0,0,1,0,0,0,1,0,0,0
3490,500,450,0,3509,0,1,0,0,1,0,0,0,0,0,1,0,0
3491,350,400,0,8033,0,0,1,0,0,0,1,0,0,0,1,0,0
3492,350,400,0,9826,0,0,1,0,0,1,0,0,0,0,0,1,1
3493,350,400,310,37,1,0,1,0,0,0,1,0,0,0,0,1,0
3494,700,500,166,65,1,0,0,1,0,0,1,0,0,0,1,0,0
3495,350,400,1039,234,1,0,1,0,0,1,0,0,0,1,0,0,0
3496,350,400,0,3014,0,0,1,0,0,0,1,0,0,1,0,0,0
3497,500,450,1947,540,1,1,0,0,0,0,1,0,0,0,0,1,0
3498,700,500,0,2167,0,0,0,1,0,0,1,1,0,0,0,0,0
3499,350,400,0,5944,0,0,1,0,0,1,0,0,0,0,0,1,0
3500,500,450,0,8361,0,1,0,0,1,0,0,1,0,0,0,0,0
3501,350,400,0,1472,0,0,1,0,0,1,0,0,0,0,1,0,0
3502,350,400,945,67,1,0,1,0,0,0,1,0,0,0,1,0,0
3503,350,400,0,8105,0,0,1,0,0,0,1,1,0,0,0,0,0
3504,500,450,0,8357,0,1,0,0,0,1,0,0,0,0,1,0,0
3505,350,400,1265,204,1,0,1,0,0,0,1,1,0,0,0,0,0
3506,700,500,1132,488,1,0,0,1,0,0,1,0,0,0,0,1,0
3507,500,450,1055,494,1,1,0,0,0,0,1,0,0,0,1,0,0
3508,350,400,1183,466,1,0,1,0,0,0,1,0,0,0,1,0,0
3509,350,400,1279,564,1,0,1,0,0,0,1,0,0,0,1,0,0
3510,350,400,1511,287,1,0,1,0,0,0,1,0,0,0,1,0,0
3511,350,400,333,106,1,0,1,0,0,1,0,0,0,0,1,0,0
3512,350,400,1422,540,1,0,1,0,0,0,1,0,0,0,1,0,0
3513,350,400,551,187,1,0,1,0,0,0,1,0,1,0,0,0,0
3514,350,400,0,1448,0,0,1,0,0,0,1,0,1,0,0,0,0
3515,700,500,159,1,1,0,0,1,0,0,1,0,0,0,0,1,0
3516,350,400,0,2288,0,0,1,0,0,0,1,0,0,0,1,0,0
3517,350,400,141,25,1,0,1,0,0,0,1,0,0,1,0,0,0
3518,350,400,1515,286,1,0,1,0,0,0,1,0,0,0,0,1,0
3519,350,400,1664,117,1,0,1,0,1,0,0,0,0,0,0,1,0
3520,350,400,140,43,1,0,1,0,0,0,1,0,0,1,0,0,0
3521,350,400,1226,38,1,0,1,0,0,0,1,0,0,0,1,0,0
3522,350,400,1138,557,1,0,1,0,0,0,1,0,0,0,0,1,0
3523,350,400,1985,718,1,0,1,0,0,1,0,0,0,1,0,0,0
3524,350,400,991,250,1,0,1,0,0,0,1,1,0,0,0,0,0
3525,350,400,1247,3,1,0,1,0,0,0,1,0,0,0,1,0,0
3526,350,400,0,769,0,0,1,0,0,0,1,1,0,0,0,0,0
3527,500,450,1809,70,1,1,0,0,0,0,1,0,0,0,1,0,0
3528,350,400,307,146,1,0,1,0,0,0,1,0,0,1,0,0,0
3529,350,400,586,263,1,0,1,0,0,0,1,1,0,0,0,0,0
3530,500,450,1329,364,1,1,0,0,0,1,0,0,0,0,1,0,0
3531,700,500,0,7850,0,0,0,1,0,0,1,0,0,1,0,0,0
3532,500,450,482,91,1,1,0,0,1,0,0,1,0,0,0,0,0
3533,700,500,851,400,1,0,0,1,0,1,0,0,0,0,0,1,0
3534,500,450,932,9,1,1,0,0,0,1,0,0,0,0,0,1,0
3535,500,450,1633,503,1,1,0,0,0,0,1,0,0,1,0,0,0
3536,350,400,59,28,1,0,1,0,0,0,1,1,0,0,0,0,0
3537,350,400,0,2435,0,0,1,0,0,0,1,0,0,0,1,0,0
3538,700,500,1793,351,1,0,0,1,0,0,1,0,1,0,0,0,0
3539,500,450,0,452,0,1,0,0,0,0,1,1,0,0,0,0,0
3540,350,400,200,82,1,0,1,0,0,1,0,0,0,1,0,0,0
3541,350,400,0,4769,0,0,1,0,0,0,1,0,1,0,0,0,0
3542,350,400,1021,225,1,0,1,0,0,0,1,0,0,1,0,0,0
3543,350,400,1715,820,1,0,1,0,0,0,1,1,0,0,0,0,0
3544,350,400,1293,249,1,0,1,0,0,0,1,0,0,1,0,0,0
3545,350,400,1096,406,1,0,1,0,0,0,1,0,0,1,0,0,0
3546,350,400,1541,253,1,0,1,0,0,0,1,0,1,0,0,0,0
3547,700,500,212,3,1,0,0,1,0,0,1,0,0,0,1,0,0
3548,500,450,0,500,0,1,0,0,0,0,1,0,0,1,0,0,0
3549,500,450,1777,360,1,1,0,0,1,0,0,0,0,0,1,0,0
3550,700,500,0,4007,0,0,0,1,0,1,0,1,0,0,0,0,0
3551,350,400,0,9582,0,0,1,0,0,1,0,0,0,0,0,1,0
3552,700,500,0,6788,0,0,0,1,0,1,0,0,0,0,0,1,0
3553,350,400,67,3,1,0,1,0,0,0,1,0,0,0,1,0,0
3554,350,400,1931,751,1,0,1,0,0,0,1,0,0,1,0,0,0
3555,350,400,0,1100,0,0,1,0,0,1,0,0,0,1,0,0,0
3556,350,400,0,8457,0,0,1,0,0,1,0,0,0,1,0,0,0
3557,350,400,331,157,1,0,1,0,0,0,1,0,0,1,0,0,0
3558,350,400,0,1137,0,0,1,0,0,0,1,0,0,1,0,0,0
3559,350,400,0,2454,0,0,1,0,1,0,0,0,0,1,0,0,0
3560,350,400,0,5059,0,0,1,0,0,0,1,0,0,1,0,0,0
3561,350,400,1068,153,1,0,1,0,0,0,1,0,0,0,1,0,0
3562,350,400,1810,655,1,0,1,0,0,0,1,0,0,1,0,0,0
3563,500,450,643,265,1,1,0,0,0,0,1,0,0,1,0,0,0
3564,350,400,0,7793,0,0,1,0,0,1,0,1,0,0,0,0,0
3565,350,400,0,9689,0,0,1,0,0,0,1,0,0,0,1,0,0
3566,350,400,195,67,1,0,1,0,0,0,1,0,0,1,0,0,0
3567,350,400,595,93,1,0,1,0,0,0,1,0,0,1,0,0,0
3568,350,400,1749,462,1,0,1,0,1,0,0,0,0,0,1,0,0
3569,350,400,1949,679,1,0,1,0,0,0,1,1,0,0,0,0,0
3570,350,400,1316,313,1,0,1,0,0,0,1,0,0,0,0,1,0
3571,350,400,1712,503,1,0,1,0,0,1,0,0,0,1,0,0,0
3572,350,400,611,15,1,0,1,0,0,1,0,0,0,1,0,0,0
3573,500,450,0,509,0,1,0,0,0,0,1,0,0,1,0,0,0
3574,500,450,195,3,1,1,0,0,0,0,1,0,0,0,0,1,0
3575,500,450,1977,403,1,1,0,0,0,1,0,0,0,0,1,0,1
3576,350,400,1476,169,1,0,1,0,0,0,1,0,0,0,1,0,0
3577,500,450,766,366,1,1,0,0,0,1,0,0,0,1,0,0,0
3578,500,450,849,357,1,1,0,0,0,0,1,0,0,1,0,0,0
3579,350,400,1379,463,1,0,1,0,0,1,0,0,0,0,1,0,0
3580,500,450,1077,211,1,1,0,0,0,0,1,0,0,0,0,1,0
3581,350,400,642,41,1,0,1,0,0,0,1,0,1,0,0,0,0
3582,500,450,99,17,1,1,0,0,0,0,1,0,0,1,0,0,0
3583,350,400,189,2,1,0,1,0,1,0,0,0,0,1,0,0,0
3584,350,400,612,81,1,0,1,0,0,1,0,1,0,0,0,0,0
3585,350,400,153,53,1,0,1,0,1,0,0,0,0,1,0,0,0
3586,350,400,477,68,1,0,1,0,0,0,1,1,0,0,0,0,0
3587,350,400,0,2322,0,0,1,0,0,0,1,0,0,1,0,0,0
3588,350,400,793,251,1,0,1,0,0,0,1,0,0,0,0,1,0
3589,350,400,0,3672,0,0,1,0,0,0,1,0,0,1,0,0,0
3590,350,400,1768,186,1,0,1,0,0,0,1,0,0,0,1,0,0
3591,700,500,607,182,1,0,0,1,0,0,1,0,0,0,0,1,0
3592,350,400,0,3517,0,0,1,0,0,1,0,0,0,1,0,0,0
3593,350,400,873,387,1,0,1,0,0,0,1,1,0,0,0,0,0
3594,350,400,441,189,1,0,1,0,1,0,0,0,0,1,0,0,0
3595,350,400,1657,772,1,0,1,0,0,0,1,1,0,0,0,0,0
3596,350,400,1691,525,1,0,1,0,0,0,1,0,0,1,0,0,0
3597,350,400,832,399,1,0,1,0,0,0,1,0,0,0,1,0,0
3598,500,450,1074,285,1,1,0,0,0,0,1,0,0,0,1,0,0
3599,350,400,358,176,1,0,1,0,0,0,1,0,0,1,0,0,0
3600,350,400,454,180,1,0,1,0,0,0,1,0,1,0,0,0,0
3601,700,500,1132,86,1,0,0,1,0,0,1,0,0,1,0,0,0
3602,350,400,0,5265,0,0,1,0,0,0,1,0,0,0,1,0,0
3603,350,400,469,200,1,0,1,0,0,0,1,0,0,1,0,0,0
3604,350,400,1320,31,1,0,1,0,1,0,0,0,0,1,0,0,0
3605,350,400,0,5127,0,0,1,0,0,0,1,0,0,0,1,0,0
3606,700,500,1081,419,1,0,0,1,0,0,1,1,0,0,0,0,0
3607,350,400,769,97,1,0,1,0,0,0,1,0,0,1,0,0,0
3608,350,400,0,188,0,0,1,0,0,0,1,1,0,0,0,0,0
3609,700,500,399,8,1,0,0,1,0,0,1,0,0,0,0,1,0
3610,700,500,1128,478,1,0,0,1,0,0,1,0,0,1,0,0,0
3611,350,400,867,189,1,0,1,0,1,0,0,0,0,0,0,1,0
3612,350,400,0,6025,0,0,1,0,0,0,1,0,1,0,0,0,0
3613,350,400,0,2932,0,0,1,0,0,0,1,0,0,0,1,0,0
3614,350,400,1511,37,1,0,1,0,0,1,0,0,0,0,1,0,0
3615,350,400,283,92,1,0,1,0,0,0,1,0,1,0,0,0,0
3616,350,400,382,152,1,0,1,0,0,0,1,0,0,1,0,0,0
3617,350,400,0,8782,0,0,1,0,0,1,0,0,0,0,0,1,0
3618,350,400,851,106,1,0,1,0,0,0,1,0,0,0,1,0,0
3619,350,400,532,58,1,0,1,0,0,0,1,0,0,0,1,0,0
3620,500,450,1854,824,1,1,0,0,0,0,1,1,0,0,0,0,0
3621,350,400,0,6823,0,0,1,0,0,0,1,0,0,0,1,0,0
3622,350,400,638,318,1,0,1,0,0,1,0,0,0,0,1,0,0
3623,500,450,1939,253,1,1,0,0,0,1,0,0,0,1,0,0,0
3624,350,400,1443,649,1,0,1,0,0,0,1,0,0,0,0,1,0
3625,500,450,0,2899,0,1,0,0,0,0,1,0,0,0,1,0,0
3626,350,400,359,38,1,0,1,0,0,1,0,0,0,0,1,0,0
3627,350,400,1556,702,1,0,1,0,0,1,0,0,0,0,0,1,0
3628,350,400,0,1880,0,0,1,0,0,1,0,0,0,1,0,0,0
3629,350,400,0,7042,0,0,1,0,0,1,0,0,0,1,0,0,0
3630,500,450,1735,539,1,1,0,0,0,1,0,0,0,0,1,0,0
3631,700,500,1926,815,1,0,0,1,0,0,1,0,0,0,1,0,0
3632,500,450,891,275,1,1,0,0,0,0,1,0,0,1,0,0,0
3633,350,400,0,213,0,0,1,0,0,0,1,0,0,0,1,0,0
3634,350,400,1814,353,1,0,1,0,0,0,1,0,0,1,0,0,0
3635,350,400,518,173,1,0,1,0,0,0,1,0,0,0,1,0,0
3636,700,500,902,58,1,0,0,1,0,0,1,1,0,0,0,0,0
3637,500,450,1345,247,1,1,0,0,0,0,1,1,0,0,0,0,0
3638,350,400,0,3450,0,0,1,0,0,0,1,0,0,0,1,0,0
3639,350,400,0,5539,0,0,1,0,0,0,1,1,0,0,0,0,0
3640,350,400,94,31,1,0,1,0,0,1,0,0,0,0,0,1,0
3641,350,400,559,12,1,0,1,0,0,0,1,0,1,0,0,0,0
3642,700,500,449,214,1,0,0,1,0,1,0,0,0,0,1,0,0
3643,500,450,1250,237,1,1,0,0,0,0,1,0,1,0,0,0,0
3644,350,400,0,6554,0,0,1,0,0,0,1,0,1,0,0,0,0
3645,350,400,39,8,1,0,1,0,0,0,1,1,0,0,0,0,0
3646,350,400,0,5923,0,0,1,0,0,0,1,0,0,0,0,1,0
3647,350,400,0,4131,0,0,1,0,0,0,1,0,0,1,0,0,0
3648,350,400,0,4816,0,0,1,0,0,0,1,0,0,1,0,0,0
3649,500,450,0,8033,0,1,0,0,0,1,0,0,0,1,0,0,0
3650,350,400,574,221,1,0,1,0,1,0,0,0,0,1,0,0,0
3651,350,400,1279,461,1,0,1,0,0,0,1,1,0,0,0,0,0
3652,350,400,1922,678,1,0,1,0,0,0,1,1,0,0,0,0,0
3653,350,400,0,7947,0,0,1,0,0,0,1,0,1,0,0,0,0
3654,350,400,1750,373,1,0,1,0,0,1,0,0,0,0,0,1,0
3655,700,500,204,56,1,0,0,1,0,1,0,1,0,0,0,0,0
3656,350,400,1928,646,1,0,1,0,0,0,1,0,0,1,0,0,0
3657,350,400,355,46,1,0,1,0,1,0,0,0,0,1,0,0,0
3658,350,400,0,6309,0,0,1,0,0,1,0,0,0,1,0,0,0
3659,350,400,0,223,0,0,1,0,0,0,1,1,0,0,0,0,0
3660,500,450,333,58,1,1,0,0,0,1,0,0,0,1,0,0,0
3661,500,450,1399,238,1,1,0,0,0,0,1,0,0,0,0,1,0
3662,350,400,1548,88,1,0,1,0,0,0,1,1,0,0,0,0,0
3663,350,400,1260,477,1,0,1,0,0,0,1,0,0,0,0,1,0
3664,350,400,1927,839,1,0,1,0,0,0,1,0,1,0,0,0,0
3665,350,400,287,28,1,0,1,0,0,0,1,0,0,0,0,1,0
3666,500,450,207,21,1,1,0,0,0,0,1,0,0,0,1,0,0
3667,350,400,1827,127,1,0,1,0,0,1,0,0,0,0,1,0,0
3668,350,400,870,320,1,0,1,0,1,0,0,0,0,1,0,0,0
3669,350,400,440,70,1,0,1,0,0,0,1,0,0,0,1,0,0
3670,350,400,1451,27,1,0,1,0,0,0,1,0,0,0,0,1,0
3671,700,500,1596,668,1,0,0,1,0,0,1,0,0,0,1,0,0
3672,350,400,0,4203,0,0,1,0,0,1,0,0,0,1,0,0,0
3673,350,400,0,5641,0,0,1,0,0,1,0,0,0,0,1,0,0
3674,700,500,1117,133,1,0,0,1,0,0,1,0,0,1,0,0,0
3675,500,450,0,7355,0,1,0,0,0,0,1,0,1,0,0,0,0
3676,350,400,1484,685,1,0,1,0,0,1,0,1,0,0,0,0,0
3677,350,400,1985,900,1,0,1,0,0,0,1,0,0,0,1,0,0
3678,350,400,778,225,1,0,1,0,1,0,0,0,0,0,0,1,0
3679,700,500,1625,305,1,0,0,1,1,0,0,0,0,1,0,0,0
3680,350,400,35,5,1,0,1,0,0,1,0,1,0,0,0,0,0
3681,350,400,311,38,1,0,1,0,0,1,0,0,0,0,1,0,0
3682,350,400,0,9024,0,0,1,0,0,0,1,0,0,0,1,0,0
3683,350,400,0,7806,0,0,1,0,0,0,1,0,0,1,0,0,0
3684,350,400,0,7245,0,0,1,0,1,0,0,0,0,1,0,0,0
3685,350,400,212,90,1,0,1,0,0,0,1,0,0,1,0,0,0
3686,700,500,1717,344,1,0,0,1,0,1,0,0,0,1,0,0,0
3687,700,500,1618,772,1,0,0,1,0,0,1,1,0,0,0,0,0
3688,700,500,14,6,1,0,0,1,0,0,1,0,1,0,0,0,0
3689,350,400,1656,182,1,0,1,0,0,0,1,0,0,1,0,0,0
3690,350,400,1292,391,1,0,1,0,1,0,0,1,0,0,0,0,0
3691,700,500,1883,574,1,0,0,1,0,0,1,0,0,0,1,0,0
3692,700,500,492,223,1,0,0,1,0,1,0,0,0,0,0,1,0
3693,500,450,0,1560,0,1,0,0,0,1,0,0,0,1,0,0,0
3694,350,400,1931,845,1,0,1,0,0,1,0,0,0,1,0,0,0
3695,350,400,1625,144,1,0,1,0,0,0,1,0,0,1,0,0,0
3696,350,400,100,29,1,0,1,0,0,0,1,0,0,1,0,0,0
3697,350,400,285,76,1,0,1,0,0,0,1,0,0,1,0,0,0
3698,350,400,0,365,0,0,1,0,0,0,1,0,1,0,0,0,0
3699,500,450,967,71,1,1,0,0,0,1,0,0,0,1,0,0,0
3700,350,400,620,34,1,0,1,0,0,1,0,0,0,1,0,0,0
3701,500,450,1857,775,1,1,0,0,0,0,1,0,0,1,0,0,0
3702,350,400,0,9282,0,0,1,0,0,0,1,0,1,0,0,0,0
3703,500,450,1292,341,1,1,0,0,0,0,1,0,0,0,1,0,0
3704,350,400,895,20,1,0,1,0,0,0,1,1,0,0,0,0,0
3705,350,400,1778,678,1,0,1,0,0,1,0,1,0,0,0,0,0
3706,350,400,332,26,1,0,1,0,0,1,0,0,0,0,1,0,0
3707,500,450,396,145,1,1,0,0,0,1,0,0,0,0,1,0,0
3708,350,400,1218,196,1,0,1,0,0,0,1,0,0,0,0,1,0
3709,350,400,1162,511,1,0,1,0,0,1,0,0,0,0,1,0,0
3710,350,400,1156,76,1,0,1,0,0,1,0,0,0,1,0,0,0
3711,350,400,0,8655,0,0,1,0,1,0,0,0,1,0,0,0,0
3712,350,400,942,219,1,0,1,0,0,0,1,0,0,1,0,0,0
3713,350,400,1302,1,1,0,1,0,0,1,0,0,1,0,0,0,0
3714,350,400,1949,176,1,0,1,0,0,0,1,0,0,1,0,0,0
3715,350,400,1926,920,1,0,1,0,0,0,1,1,0,0,0,0,0
3716,350,400,1804,867,1,0,1,0,0,0,1,0,0,0,0,1,0
3717,500,450,39,12,1,1,0,0,0,0,1,0,0,1,0,0,0
3718,350,400,0,4108,0,0,1,0,0,0,1,0,0,1,0,0,0
3719,350,400,0,1995,0,0,1,0,0,0,1,0,0,1,0,0,0
3720,350,400,1915,491,1,0,1,0,0,0,1,1,0,0,0,0,0
3721,700,500,0,2758,0,0,0,1,0,0,1,0,0,1,0,0,0
3722,500,450,1596,325,1,1,0,0,0,0,1,0,0,1,0,0,0
3723,350,400,0,5541,0,0,1,0,0,1,0,0,0,1,0,0,0
3724,350,400,328,6,1,0,1,0,0,0,1,0,1,0,0,0,0
3725,350,400,1691,624,1,0,1,0,0,0,1,0,0,1,0,0,0
3726,350,400,0,5831,0,0,1,0,0,0,1,0,1,0,0,0,0
3727,350,400,107,2,1,0,1,0,0,0,1,1,0,0,0,0,0
3728,350,400,0,508,0,0,1,0,0,0,1,0,1,0,0,0,0
3729,350,400,759,259,1,0,1,0,0,0,1,0,0,1,0,0,0
3730,350,400,1194,387,1,0,1,0,0,1,0,0,0,1,0,0,0
3731,350,400,567,54,1,0,1,0,0,0,1,0,1,0,0,0,0
3732,350,400,898,354,1,0,1,0,0,1,0,0,0,1,0,0,0
3733,700,500,1591,337,1,0,0,1,0,1,0,0,0,0,0,1,0
3734,500,450,74,28,1,1,0,0,0,0,1,0,0,0,1,0,0
3735,700,500,1985,270,1,0,0,1,0,0,1,0,0,0,1,0,1
3736,350,400,1936,618,1,0,1,0,0,0,1,0,0,1,0,0,0
3737,350,400,594,14,1,0,1,0,0,1,0,0,0,1,0,0,0
3738,350,400,1823,133,1,0,1,0,0,1,0,0,0,1,0,0,0
3739,350,400,752,224,1,0,1,0,0,1,0,0,0,0,0,1,0
3740,350,400,186,13,1,0,1,0,0,0,1,1,0,0,0,0,0
3741,350,400,13,3,1,0,1,0,0,0,1,0,1,0,0,0,0
3742,350,400,1238,66,1,0,1,0,0,0,1,0,0,1,0,0,0
3743,350,400,0,5206,0,0,1,0,0,0,1,1,0,0,0,0,0
3744,350,400,1275,9,1,0,1,0,0,0,1,0,0,0,1,0,0
3745,350,400,948,174,1,0,1,0,0,1,0,1,0,0,0,0,0
3746,350,400,1001,335,1,0,1,0,0,0,1,1,0,0,0,0,0
3747,700,500,386,32,1,0,0,1,0,0,1,0,1,0,0,0,0
3748,350,400,1829,38,1,0,1,0,0,1,0,0,0,1,0,0,0
