,names,address,city,phone_number,subscription_status,dth_pack_price,no_of_channels,active_since,viewtime,dth_pack_HD,dth_pack_Standard,dth_pack_UHD,customer_class_Commercial,customer_class_Home,customer_class_Individual,ott_subscription_Amazon Prime Video,ott_subscription_Hulu,ott_subscription_Netflix,ott_subscription_None,ott_subscription_Other,churn,pred_churn
2526,Ray Palmer,"3251 Dale Isle Apt. 406,Phillipsport, CT 49224",New Christopherchester,+1-812-901-7228x59028,1,500,450,1891,71,1,0,0,0,0,1,1,0,0,0,0,True,False
2528,James Thompson,"1013 Donna Estates,Chavezchester, IN 91188",Kennethview,001-008-459-6545x68727,1,350,400,707,148,0,1,0,0,0,1,1,0,0,0,0,True,False
2533,Martha Payne,"USNV Dominguez,FPO AE 18118",Richardville,395-137-4986x58018,0,700,500,0,6931,0,0,1,0,1,0,0,0,0,0,1,True,False
2536,Lori Roberts,"73300 Kelsey Harbor Suite 169,South Markborough, IL 38180",Port Randyview,558.675.5820x4715,1,350,400,502,133,0,1,0,0,1,0,0,0,0,1,0,True,False
2544,Mitchell Stevens,"198 Moore Prairie Apt. 725,Juliaton, NH 55234",Michaelmouth,(303)038-2345,1,350,400,1058,149,0,1,0,0,0,1,0,0,0,0,1,True,False
2545,Kimberly Burgess,"Unit 0391 Box 4394,DPO AP 23491",Torresport,480.023.7364,1,350,400,1701,523,0,1,0,0,0,1,0,0,1,0,0,True,False
2549,Connie Lewis,"PSC 8115, Box 3056,APO AP 95580",Carlsonview,565.280.4032x0181,0,350,400,0,7702,0,1,0,0,1,0,0,0,1,0,0,True,False
2551,Kristi Hudson,"649 Richardson Light Apt. 723,Kurtstad, WA 17642",North Brianna,479-203-5212,0,350,400,0,4039,0,1,0,0,0,1,0,0,0,0,1,True,False
2556,Robin Nelson,"49219 Coleman Skyway Suite 624,Martinezberg, KS 03537",Dawnport,739.394.3544x141,0,500,450,0,7612,1,0,0,0,1,0,0,0,0,0,1,True,False
2560,Dustin Garcia,"3072 Barry River,Port Kristinview, SD 17276",Fergusonchester,266-917-7488,1,350,400,1248,268,0,1,0,0,0,1,0,0,0,1,0,True,False
2564,John Baldwin,"692 Brandon Station Suite 495,West Kennethchester, FL 55222",North Leslie,+1-197-155-8334,1,350,400,1099,265,0,1,0,0,0,1,0,0,0,0,1,True,False
2565,Stephanie Cox,"0160 Henry Parkway Apt. 306,South Dawn, NE 36497",Gainesberg,(986)942-9766x7593,1,350,400,1068,76,0,1,0,0,0,1,0,0,1,0,0,True,False
2568,Michael Bonilla,"916 Tara Trace,Gregoryhaven, HI 49423",Martinezmouth,(645)801-3650x9328,1,350,400,647,62,0,1,0,0,0,1,0,0,0,0,1,True,False
2570,Nicholas Wood,"0667 Corey Dam Apt. 233,Matthewhaven, AK 28633",North Ariel,948-561-9168x57364,1,350,400,523,64,0,1,0,0,0,1,0,1,0,0,0,True,False
2574,Shannon Blankenship,"1999 Huffman Locks,New Amanda, MO 94728",Port William,958-006-5423x4572,1,350,400,729,360,0,1,0,0,0,1,0,0,0,1,0,True,False
2575,Paula Hicks,"410 Luis Garden Suite 771,New Michaelburgh, GA 06514",East Susanburgh,693-149-3638x00295,1,500,450,881,100,1,0,0,0,0,1,0,0,0,0,1,True,False
2576,Brenda Keller,"PSC 8342, Box 0448,APO AP 34930",South Bailey,(632)261-1209,0,350,400,0,7471,0,1,0,0,0,1,1,0,0,0,0,True,False
2578,Mark Ray,"8357 Jones Branch,New Jeffreyland, TX 42390",West Angelaburgh,(576)512-7836,1,350,400,1139,107,0,1,0,0,0,1,0,0,0,1,0,True,False
2590,Jennifer Garcia,"5771 Williams Cove,East Lee, CO 53754",Duartebury,+1-392-484-5466x83626,1,700,500,489,48,0,0,1,0,0,1,0,0,0,0,1,True,False
2594,Joseph Frazier,"898 Diaz Ridge,Thomasmouth, MI 78440",West Kristabury,216.656.7244,0,350,400,0,638,0,1,0,0,0,1,0,0,1,0,0,True,False
2599,Brandon Mcclure,"152 Allen Parkways Apt. 028,Austinland, WA 24791",Mcdonaldport,(158)112-3327x42749,1,500,450,1588,204,1,0,0,0,1,0,1,0,0,0,0,True,False
2614,Tom Sherman,"822 Martinez Glen,West Spencerside, MD 88156",Jenkinsmouth,001-146-337-9409x85106,1,350,400,364,25,0,1,0,1,0,0,0,0,0,1,0,True,False
2620,Christopher Blevins,"9287 Arnold Gardens Suite 617,Millerland, WY 83035",North Dennis,+1-422-432-2207x9394,0,700,500,0,7526,0,0,1,0,0,1,0,0,1,0,0,True,False
2621,Mia Gonzalez,"539 Phillips Centers,Port Ericashire, PA 43429",Santiagoshire,399-623-4856x26256,0,350,400,0,3372,0,1,0,0,0,1,0,0,0,1,0,True,False
2622,Jim Jones,"2063 Wheeler Route,Chrisview, NJ 96124",New Sarahland,5738474434,0,350,400,0,2352,0,1,0,0,0,1,0,0,1,0,0,True,False
2624,Kendra Lewis,"85834 Grant Valleys Suite 276,North Dianetown, AL 69094",Villarrealside,088.204.0665,1,500,450,1081,335,1,0,0,0,0,1,0,0,0,1,0,True,False
2625,Lisa Randolph,"2336 Andrew Plain,South Janettown, MD 23523",Scottborough,932.973.9712x07775,1,700,500,1670,799,0,0,1,0,0,1,0,0,0,1,0,True,False
2630,Anthony Perry,"6315 Donna Ridge Apt. 836,Kennethburgh, PA 59198",Ryanshire,062.917.1194,1,350,400,132,63,0,1,0,0,0,1,0,1,0,0,0,False,True
2643,Alexandra Calderon,"8849 Dawn Inlet,North Donald, AL 39481",New Margaret,755.596.0625x456,1,500,450,555,174,1,0,0,0,0,1,0,0,1,0,0,True,False
2644,Ross Stanley,"46250 Johnathan Canyon Suite 485,North Brandichester, ND 30417",East Richardview,(248)886-5012x375,1,350,400,1288,276,0,1,0,0,0,1,0,1,0,0,0,True,False
2659,Brian Moyer,"5121 Jeffrey Mill,Mckenzieside, NH 17493",South Cindychester,+1-749-024-8026,0,700,500,0,8343,0,0,1,0,0,1,0,0,1,0,0,False,True
2661,Jason Reed,"448 Amanda Skyway,Port Jessicamouth, MT 47918",East Cathy,+1-124-356-9698x95920,1,350,400,931,167,0,1,0,1,0,0,0,0,0,1,0,True,False
2663,Jessica Hanna,"743 Blanchard Wall,North Daniel, AL 37950",Montgomeryland,536-532-2751,0,350,400,0,5404,0,1,0,0,0,1,0,1,0,0,0,True,False
2665,Pamela Greer,"4730 Campbell Park,Atkinsside, SC 02503",West Teresaside,001-577-190-5889x948,0,350,400,0,2467,0,1,0,0,0,1,0,0,1,0,0,True,False
2668,Omar Rivera,"4216 Andrew Route,Lake Jamie, AL 17593",Justinmouth,962.012.2841x278,1,500,450,1003,300,1,0,0,0,1,0,1,0,0,0,0,True,False
2686,Matthew Moore,"53768 Brian Isle,North Raymond, DE 01816",Port Jennifer,616.806.0282x9792,1,700,500,532,59,0,0,1,1,0,0,0,0,0,0,1,True,False
2687,Heather Wilson,"USS Jones,FPO AA 76633",Jacobside,599-583-3832x2650,1,350,400,1964,63,0,1,0,0,0,1,0,0,1,0,0,True,False
2693,Derek Clark,"USS Owen,FPO AE 64997",Crystalfort,001-062-071-5821x00557,1,350,400,1072,495,0,1,0,0,1,0,0,0,0,1,0,True,False
2695,Charles Morgan,"567 Caroline Skyway Apt. 523,New Timothyton, TX 94743",East William,(980)502-8420x5175,1,350,400,1781,685,0,1,0,1,0,0,0,0,1,0,0,True,False
2699,Nicole Edwards,"956 Joshua Overpass Suite 965,Port Nathanielmouth, UT 18462",Sandersmouth,+1-468-791-0549,1,350,400,708,316,0,1,0,0,1,0,0,0,0,1,0,True,False
2701,John Oconnell,"3565 Wagner Highway Suite 095,Lake Chelsea, WV 22104",Dylanchester,(683)769-4991x639,0,500,450,0,8061,1,0,0,0,0,1,0,0,1,0,0,True,False
2704,Amy Ortiz,"6210 Joseph Centers Apt. 687,Port Sarahmouth, OK 95966",Lake Corey,354.781.8516,1,350,400,788,315,0,1,0,1,0,0,0,0,1,0,0,True,False
2705,Kelly Wiggins,"98201 Destiny River,Tinaville, KY 86804",Gregtown,299.647.6601x986,1,350,400,1793,659,0,1,0,0,1,0,1,0,0,0,0,True,False
2708,Sydney Kirk,"00028 Moore Hollow,Jessicachester, MS 23189",Port Christopher,845-312-5834,1,350,400,762,343,0,1,0,0,0,1,0,0,1,0,0,True,False
2711,Brandon Adams,"8257 Lopez Key Apt. 057,West Larryside, RI 23366",South Heather,407.215.6404x21026,1,350,400,1363,426,0,1,0,1,0,0,0,0,0,1,0,True,False
2716,Jasmine Bradley,"12348 Juan Spring Apt. 493,West Shirleyfurt, KY 05620",Sierraborough,+1-006-317-0740x729,1,700,500,755,323,0,0,1,0,0,1,0,0,1,0,0,True,False
2718,Timothy Gardner,"956 Anderson Ferry,Brianchester, UT 70798",East Thomas,047-809-8089x299,1,350,400,204,23,0,1,0,0,1,0,0,0,0,1,0,True,False
2720,William Lynch,"PSC 6065, Box 1501,APO AA 49062",West Amandaport,001-136-869-6861x8375,0,350,400,0,7640,0,1,0,0,0,1,0,0,0,1,0,True,False
2723,Sherry Mcfarland DDS,"567 Karen Groves,West Larryberg, MN 61240",East Mary,657.257.0567x622,1,350,400,1697,178,0,1,0,1,0,0,1,0,0,0,0,True,False
2724,Steven Contreras,"57054 Misty Haven,Richardfurt, NH 70808",Dominguezstad,002-285-2053,1,350,400,1020,81,0,1,0,0,1,0,0,0,0,1,0,True,False
2726,Kevin Gordon,"1893 Vargas Heights,Emilytown, MT 01799",Reynoldsmouth,978-776-6852,1,500,450,1398,553,1,0,0,0,0,1,0,0,0,1,0,True,False
2727,Pamela Charles,"8798 Douglas Road,Kylechester, UT 67094",New Jameschester,003.242.4527x64851,1,500,450,1807,219,1,0,0,0,0,1,0,0,0,0,1,True,False
2730,Stephen Henson,"8381 Angela Square,Port Kevin, OK 21343",West Walter,+1-326-083-1349x59352,1,350,400,817,103,0,1,0,0,1,0,0,0,1,0,0,True,False
2738,Patricia Shelton,"89401 Jennifer Stream,Garrettshire, CT 12067",Port Andrew,071-661-3236x775,0,350,400,0,9537,0,1,0,0,1,0,0,0,1,0,0,True,False
2757,Katie Valencia,"642 Tammy Keys Suite 348,West Donaldmouth, ND 03310",Matthewton,(574)202-4995,1,700,500,261,48,0,0,1,0,0,1,0,1,0,0,0,True,False
2759,Emily Franklin,"USNV Wolf,FPO AP 60190",Lindsaybury,715.731.6476,0,350,400,0,5061,0,1,0,0,0,1,0,1,0,0,0,True,False
2766,Jean Cobb,"61400 Young Avenue,Millermouth, MT 44201",East Jason,671.810.9004,0,350,400,0,4414,0,1,0,0,0,1,0,0,1,0,0,True,False
2767,Karen Morgan,"828 Montgomery Mountain,North Brandon, WA 30829",Jodiview,(021)414-0119x309,1,350,400,1408,96,0,1,0,0,0,1,0,0,0,1,0,True,False
2768,Kristen Tate,"54879 Leah Course,East Jorge, NY 88151",Harveyfort,(913)522-6180,1,350,400,1721,2,0,1,0,0,1,0,0,0,1,0,0,True,False
2770,Susan Smith,"14923 Stephen Overpass,New Aaron, NJ 31017",New Michael,(774)827-2634,0,350,400,0,872,0,1,0,0,0,1,1,0,0,0,0,True,False
2774,Daniel Gonzalez,"038 Kimberly Drive,Lake Monicabury, MA 74838",West Justin,668-211-4330x0696,1,500,450,43,12,1,0,0,0,1,0,0,1,0,0,0,True,False
2776,Jonathan Mann,"0187 Rhodes Glen Suite 742,South Mark, ND 67591",Leslieview,624.480.9775x300,1,350,400,570,224,0,1,0,0,0,1,0,0,0,0,1,True,False
2777,Bridget Hernandez,"Unit 3743 Box 0636,DPO AP 86907",Port Victoria,300-306-9789x6716,1,350,400,230,79,0,1,0,0,0,1,0,0,0,0,1,True,False
2782,Gregory Lin,"94981 Mitchell Cove,New Samantha, SD 80726",North Yvonne,001-992-667-3558x37580,0,700,500,0,1740,0,0,1,0,0,1,0,0,0,1,0,True,False
2783,Mr. Keith Perez MD,"7693 Mckinney Circles,New Rachel, CO 54188",South Devinfort,(417)275-2514x7164,1,350,400,1550,281,0,1,0,0,0,1,0,0,1,0,0,True,False
2784,Erika Barrera,"PSC 0007, Box 8581,APO AP 71209",West Kimberly,(287)463-9744x9396,0,350,400,0,7980,0,1,0,1,0,0,0,0,0,1,0,True,False
2786,Teresa Chang,"PSC 4114, Box 4725,APO AA 86740",Rodriguezland,(859)339-8267x47446,0,350,400,0,8018,0,1,0,0,0,1,0,1,0,0,0,True,False
2788,Elizabeth Martin,"80502 Gregory Flat,Tiffanytown, WA 65270",South Joshua,001-538-851-6585x15394,0,350,400,0,5715,0,1,0,0,0,1,0,0,1,0,0,True,False
2801,Mark Schultz,"4994 Silva Radial Apt. 661,South Lisafurt, WI 51387",East Jacqueline,396.645.1728x878,1,350,400,484,54,0,1,0,0,0,1,0,0,0,0,1,True,False
2809,Damon Solis,"358 Melissa Lights,East Robert, AL 88905",Carrillomouth,001-368-478-6264,0,500,450,0,8753,1,0,0,0,1,0,0,0,0,1,0,False,True
2817,Lindsey Monroe,"0839 Laurie Parkways,East Katrinabury, SD 14266",Lake Valerie,+1-205-965-9457,1,500,450,1546,240,1,0,0,0,0,1,0,0,0,1,0,True,False
2818,Sarah Mcbride,"78213 Scott Court,Gatesville, NV 57536",South Stephaniefort,+1-009-357-2005x577,1,350,400,1982,563,0,1,0,0,0,1,0,0,0,0,1,True,False
2825,Eric Gonzalez,"8940 Horne Cape,Lake Samuel, ID 33140",Taylortown,+1-146-858-5908x3256,1,350,400,1926,863,0,1,0,1,0,0,0,0,0,1,0,True,False
2838,Misty Gallegos,"687 Craig Trail Suite 642,Port Teresaside, OR 57124",South Richard,251.835.4271x3089,1,500,450,1133,492,1,0,0,0,0,1,0,0,1,0,0,True,False
2843,Melissa Smith,"90658 Mills Drive,Port Sarah, PA 60612",Michaelview,097-433-8530x301,0,350,400,0,1328,0,1,0,0,0,1,0,0,1,0,0,True,False
2847,Adam Bentley,"738 Ramos Haven,Sancheztown, WV 22013",East Dana,559.281.0577x935,1,350,400,962,472,0,1,0,0,0,1,0,0,1,0,0,True,False
2849,Courtney Rodriguez,"349 Adams Island Apt. 541,Greenbury, SC 45743",West Christopher,(304)977-4390x2087,0,700,500,0,3342,0,0,1,0,0,1,0,0,0,1,0,True,False
2860,Paula Bailey,"268 James Hill,Martinezton, MS 48126",Andrewbury,472-431-2121x4482,1,350,400,1387,245,0,1,0,0,0,1,0,0,0,1,0,True,False
2866,James Gibson,"1581 Thompson Flat,West Cynthia, ND 34797",South Cherylfurt,103-703-0038x571,1,500,450,1825,651,1,0,0,0,0,1,0,0,1,0,0,True,False
2870,Jeffrey Bruce,"7143 Chad Stravenue Apt. 490,Bethton, WA 50844",Jamesview,211.354.0932x5307,1,350,400,310,78,0,1,0,0,0,1,0,0,0,1,0,True,False
2875,Carl Clark,"11750 Short Falls Suite 393,Lake Derekland, UT 83493",Johnsonview,0483534785,1,700,500,1920,379,0,0,1,0,0,1,0,0,1,0,0,True,False
2881,Dr. Lonnie Gaines,"14626 Larry Mountain,Tiffanyhaven, AK 53665",Butlerville,001-635-042-4176x150,1,700,500,1510,476,0,0,1,0,1,0,0,0,1,0,0,True,False
2883,Scott Mercado,"441 Lauren Village Apt. 506,East Tara, ME 18065",South Timothy,(854)714-2824,1,350,400,1325,428,0,1,0,0,0,1,0,0,0,0,1,True,False
2887,William Barnes,"8363 Todd Prairie,Kennethview, TN 09562",Bradleyton,001-272-945-6877x417,1,700,500,1948,178,0,0,1,0,1,0,0,0,0,1,0,True,False
2888,Lisa Smith,"USCGC Gonzalez,FPO AE 40335",Robinsonview,745-261-9204x456,1,350,400,999,191,0,1,0,1,0,0,0,1,0,0,0,True,False
2889,Tommy Taylor,"805 Victoria Parkways Apt. 921,West Kyle, SD 30641",Brownfurt,(479)445-2260x771,1,350,400,1268,224,0,1,0,1,0,0,0,0,1,0,0,True,False
2891,Alan Nelson,"1196 Melinda Views Suite 582,Harrisberg, WI 77392",West Julia,(286)290-9353x733,0,350,400,0,1463,0,1,0,0,0,1,0,0,0,0,1,True,False
2893,James Clark,"48513 Shannon Pine Suite 386,South Brandonton, AZ 81195",South Dorothy,641-497-0396x4962,1,350,400,291,60,0,1,0,0,0,1,0,0,1,0,0,True,False
2901,Jack Collins,"36974 Michael Flat,Lake Amanda, AZ 94400",Lake Jennifer,+1-160-331-5877x59262,1,350,400,258,72,0,1,0,1,0,0,0,0,1,0,0,True,False
2906,Jonathan Rodriguez,"18469 Stewart Crescent,Pedrostad, NE 72138",Hoffmanton,141-142-5349x008,1,500,450,110,31,1,0,0,0,0,1,0,0,1,0,0,True,False
2916,Jason Wallace,"638 Mendoza Center,East Omar, NV 32597",Hodgechester,(897)551-4612x51577,1,350,400,603,80,0,1,0,0,0,1,0,0,1,0,0,True,False
2919,Amanda Mccoy,"506 Walker Shoals Suite 568,Lake Dylan, IN 58903",Pollardhaven,+1-418-151-5682x36805,0,700,500,0,2783,0,0,1,0,1,0,0,0,0,1,0,True,False
2929,Jennifer Collins,"356 Woods Plaza Suite 600,West Christyville, CT 91107",Crossfort,583.629.5772x6367,1,500,450,1355,401,1,0,0,0,0,1,1,0,0,0,0,True,False
2935,Nicholas Peterson,"242 Jones Groves,Josephville, MD 78570",North Bridget,582.459.4439,1,700,500,402,106,0,0,1,0,0,1,0,0,0,0,1,True,False
2942,Larry Rodriguez PhD,"907 Amanda Cliffs Suite 315,Rogersmouth, WV 38901",Ericton,402-094-0402x291,1,350,400,1022,381,0,1,0,0,1,0,0,0,0,1,0,True,False
2945,Adam Curtis,"2745 Green Camp,Sandraburgh, WA 54488",New Danielport,(168)066-5905x8497,1,350,400,1656,595,0,1,0,0,0,1,0,0,1,0,0,True,False
2950,Jason Harrell,"6481 West Islands,South Angela, WI 03449",Sandovaltown,632.524.4174,1,350,400,1422,206,0,1,0,0,0,1,0,0,1,0,0,True,False
2951,Susan Smith,"142 Scott Flats Apt. 957,West Rhondatown, NM 13948",North Monique,4719137932,0,350,400,0,9894,0,1,0,0,0,1,1,0,0,0,0,True,False
2963,Michael Lewis,"2554 Jessica Union Suite 212,Andreaton, AK 69857",New Melissahaven,274-859-2509,1,350,400,1510,326,0,1,0,0,0,1,0,0,1,0,0,True,False
2964,Preston Johnston,"85578 Robert Port,New Matthewton, MD 19160",Meghanfurt,+1-261-594-7677,1,350,400,1148,539,0,1,0,0,1,0,0,1,0,0,0,True,False
2979,David Cole,"548 Jacobs Ports,East Johnstad, MA 86377",Ericksonberg,+1-264-682-5717x402,1,350,400,1284,375,0,1,0,0,0,1,0,0,0,1,0,True,False
2981,Charles Terrell,"22144 Casey Motorway,Emilyberg, NM 75794",Leeview,(725)122-7395x4094,0,350,400,0,8357,0,1,0,0,0,1,0,1,0,0,0,True,False
2987,Kerry Rivera,"70566 Gregory Stream Suite 682,North Laura, OK 38649",Carpenterchester,001-365-274-5583x129,1,350,400,1771,706,0,1,0,0,1,0,0,0,0,1,0,True,False
2989,Miranda Moore,"6058 David Mountain Suite 230,New Rebecca, OH 69600",Braunmouth,(629)067-6898,1,500,450,100,35,1,0,0,0,0,1,0,0,1,0,0,True,False
2993,Heather Maddox,"28177 Johnson Fort Suite 480,Josephberg, WY 70186",North Richard,756.163.9488x1889,1,350,400,411,66,0,1,0,0,0,1,0,0,0,1,0,True,False
2995,Robert Lewis,"382 Forbes Common,Brianhaven, SD 41339",Ramirezmouth,8108662934,0,500,450,0,6357,1,0,0,0,0,1,1,0,0,0,0,True,False
3000,Donna Martinez MD,"762 Sheryl Parks,East Alyssa, RI 72758",East Timothyborough,+1-175-793-4363x62987,1,700,500,1186,302,0,0,1,0,0,1,0,0,0,0,1,True,False
3005,Troy Roberts,"97112 Nguyen Ferry Apt. 713,East Christopher, WY 89765",West Gregorymouth,001-198-912-3724x2275,1,500,450,1048,50,1,0,0,0,1,0,0,0,1,0,0,True,False
3007,Hector Rogers,"5285 Alexander Stravenue,New Daniel, FL 84818",West Alejandro,(398)645-7758x1061,1,350,400,438,114,0,1,0,0,1,0,0,0,0,1,0,True,False
3008,Brian Porter,"1886 Martinez Groves Apt. 483,Cunninghammouth, HI 51995",Port Angela,582.349.9911x01596,0,350,400,0,1326,0,1,0,0,0,1,1,0,0,0,0,True,False
3010,Carrie Perez,"Unit 7295 Box 0139,DPO AP 06457",Thompsonchester,993-403-9402x60760,1,700,500,1313,400,0,0,1,0,1,0,0,0,0,1,0,True,False
3013,David Watson,"82137 Rodriguez Well Apt. 585,East Austinshire, AL 56629",Hollandville,001-897-720-6317x3054,1,350,400,406,100,0,1,0,0,0,1,1,0,0,0,0,True,False
3015,Manuel Diaz,"800 Russell Oval Apt. 075,South Robert, UT 71263",South Randyshire,151-619-3816x3506,1,350,400,1109,286,0,1,0,0,0,1,0,0,0,1,0,True,False
3021,Richard Jones,"USS Colon,FPO AA 15527",New Richardville,(246)039-8911,1,350,400,472,33,0,1,0,0,0,1,0,0,1,0,0,True,False
3026,Ashley Mcdowell,"476 Lowe Walks Suite 226,New Gary, NM 99113",Elizabethmouth,(688)616-0165x4751,1,350,400,1145,133,0,1,0,0,0,1,1,0,0,0,0,True,False
3031,Henry Heath,"3766 Gonzalez Land,Whiteberg, NM 67323",Port Malloryhaven,(250)876-5720,1,700,500,469,169,0,0,1,0,1,0,0,0,0,0,1,True,False
3034,Tina Johnson,"Unit 0323 Box 3165,DPO AA 33861",Jessicaview,0589005141,1,350,400,327,14,0,1,0,0,1,0,1,0,0,0,0,True,False
3035,Nancy Rodriguez,"890 Sanchez Dale Apt. 713,Raymondchester, CO 20911",Greerton,001-914-853-0397x943,0,350,400,0,4679,0,1,0,0,0,1,0,0,0,0,1,True,False
3038,Loretta Johnson,"2345 Moore Path Suite 063,Leonardton, NC 73124",Port Kyle,001-702-067-3831,1,350,400,720,52,0,1,0,0,0,1,0,0,1,0,0,True,False
3040,Danielle Hodges,"0311 Mays Junction,Jamesview, OH 53241",Port Mary,(025)596-8293x4071,1,350,400,1825,377,0,1,0,0,0,1,0,0,1,0,0,False,True
3041,Jessica Davis,"816 Jackson Underpass Suite 528,Garciamouth, OK 29896",Lake Jordanmouth,+1-068-745-0344x532,1,350,400,1093,175,0,1,0,1,0,0,1,0,0,0,0,True,False
3043,Veronica Garcia,"8530 Patricia Expressway,South Joshuaside, AR 39215",Port Scott,(283)662-3801x49070,1,350,400,1057,243,0,1,0,0,0,1,0,0,0,0,1,True,False
3049,April Sloan,"686 Ryan Centers Apt. 003,East Lauraland, MO 25398",North Scott,001-267-174-3799x6242,1,350,400,320,55,0,1,0,1,0,0,1,0,0,0,0,True,False
3054,Adam Rodriguez,"98049 Lynch Lane Apt. 638,Martinezstad, DC 55544",Port Michellefurt,(201)738-2980,1,350,400,562,10,0,1,0,1,0,0,0,0,0,0,1,True,False
3059,Mark Washington,"7096 Sarah Villages,South Linda, LA 57399",New Jessicahaven,001-928-088-1208,1,350,400,378,111,0,1,0,0,1,0,0,0,0,0,1,True,False
3064,Kelly George,"950 Eric Throughway Suite 117,Benjaminville, NV 07357",Tracymouth,(191)780-1852,1,350,400,960,266,0,1,0,0,0,1,0,0,0,0,1,True,False
3066,Dorothy Welch,"968 Ellis Crescent Suite 329,West Jacob, AZ 24134",Smithmouth,277-482-2765,0,350,400,0,4253,0,1,0,1,0,0,0,0,0,1,0,True,False
3069,Ronald Gonzalez,"566 Melissa Hollow Suite 189,New Jamesmouth, MA 02843",Hancockbury,(899)875-6654x5538,1,350,400,1555,737,0,1,0,0,0,1,0,0,1,0,0,True,False
3072,Alan Macias,"175 Manning Turnpike Apt. 451,Danielstad, AK 46593",East Robertburgh,(901)031-8628,1,350,400,1919,905,0,1,0,0,0,1,0,0,1,0,0,True,False
3075,Andrew Padilla,"Unit 9864 Box 0252,DPO AP 73266",Lake Joshua,737.412.9696,0,500,450,0,673,1,0,0,0,0,1,0,1,0,0,0,True,False
3076,Angela Jones,"680 Jason Street Apt. 539,West Timothy, CO 17037",Freemanmouth,+1-843-229-5731x0054,1,500,450,1363,627,1,0,0,0,0,1,0,0,0,0,1,True,False
3078,Samuel Gonzales PhD,"860 Jenkins Estate Apt. 952,Maryfort, AK 87198",South Josephstad,038.458.3005x478,1,350,400,1553,300,0,1,0,0,0,1,1,0,0,0,0,True,False
3083,Daniel Bishop,"59674 Vasquez Hollow Apt. 481,New Sara, PA 08570",East Kaylachester,001-767-786-5249x944,1,500,450,542,175,1,0,0,1,0,0,0,0,0,1,0,True,False
3092,Mrs. Jessica Burnett MD,"884 Sharon Turnpike,Saundersport, WA 97517",Shawport,(821)923-9570x893,0,500,450,0,8996,1,0,0,1,0,0,0,0,0,1,0,True,False
3097,Gary Walker,"330 Donald Village,Johnsontown, OK 51400",Erinton,737-824-6389,1,700,500,674,151,0,0,1,1,0,0,0,1,0,0,0,True,False
3106,Carlos Chavez,"070 Carol Park,Wolfeland, TX 72323",Nicoleside,+1-579-526-7002x6389,1,350,400,177,57,0,1,0,0,0,1,0,0,0,0,1,True,False
3109,Brian Crawford,"4499 Anthony Overpass Suite 149,Sheilaport, OH 58508",Florestown,855-608-7850,1,500,450,1495,605,1,0,0,0,0,1,1,0,0,0,0,True,False
3112,Sonya Smith,"408 Zachary Shoal,North Alexanderborough, SD 30401",Scottstad,362.126.2153x3229,0,350,400,0,3958,0,1,0,0,1,0,0,0,1,0,0,True,False
3114,Mr. Dustin Mathews,"2072 Wood Summit Suite 985,Kimberlyville, KS 02067",Harrisstad,207-733-3680x272,1,350,400,129,49,0,1,0,0,1,0,0,0,1,0,0,True,False
3120,Maria Bailey,"8079 Schneider Crossroad Suite 437,Schaeferside, ID 64236",Lake Suzannefort,+1-704-943-5698x0496,1,350,400,1170,276,0,1,0,0,0,1,0,0,0,1,0,True,False
3142,Brenda Porter,"920 Johnson Spurs Suite 523,Steelehaven, CT 12609",Lopeztown,001-370-079-8708x26190,1,350,400,436,66,0,1,0,0,0,1,0,0,1,0,0,True,False
3143,Michael Simpson,"16918 Shelley Highway,Katieberg, MI 63047",West Sherryshire,554-138-3795x83050,0,700,500,0,2000,0,0,1,0,1,0,0,0,0,0,1,True,False
3145,Shelby Beck,"6684 Nguyen Oval,Watsonhaven, WA 94721",Ginachester,001-225-024-7101x819,1,500,450,165,63,1,0,0,0,1,0,0,0,0,0,1,True,False
3155,Andrea Stanley,"1384 Christina Route Apt. 302,Lake Julieshire, LA 45986",West Courtney,(297)066-9925,1,350,400,986,282,0,1,0,0,0,1,0,0,0,1,0,True,False
3157,Jennifer Bailey,"753 Jon Burgs,Kimberlymouth, DC 57121",Davisview,601-493-3066,0,350,400,0,2268,0,1,0,0,0,1,0,1,0,0,0,True,False
3159,Melody Stanley,"69709 Robert Grove Suite 160,Angelatown, DE 44521",Amandahaven,880-518-8814x333,1,350,400,1751,872,0,1,0,0,0,1,0,0,0,1,0,False,True
3162,Julia Vega,"4313 Wolf Mill,Lake Ashleyshire, NJ 56250",Riggsburgh,109.874.5117x03168,1,350,400,492,79,0,1,0,0,0,1,0,0,0,0,1,True,False
3171,Donald Gray,"673 Matthew Row,Mitchellbury, ID 07922",Vegaport,001-683-479-4403x0247,1,350,400,225,39,0,1,0,0,0,1,0,0,0,1,0,True,False
3175,Jennifer Taylor,"PSC 8920, Box 7631,APO AA 57759",Jordanstad,733.778.1302,1,350,400,1535,567,0,1,0,0,1,0,0,0,1,0,0,True,False
3181,Kristen Walker,"USCGC Castaneda,FPO AP 23450",Jameston,6803819172,1,350,400,164,7,0,1,0,0,0,1,0,0,0,0,1,True,False
3191,Derek Craig,"427 Justin Route Suite 286,South Matthewburgh, MS 48931",Wardbury,(794)448-6893,1,350,400,740,57,0,1,0,0,1,0,0,1,0,0,0,True,False
3194,Richard Ashley,"76147 Parker Plaza Suite 906,Hermanshire, KS 50462",Tommyton,137-459-3774,1,500,450,31,6,1,0,0,0,1,0,0,0,1,0,0,True,False
